class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24434,,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,,,,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,58,,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,,,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,956,,44,44,0,0,0,0,0,0,386,24270,87420,14828,5522,13784,83660,0,68,0,0,0,187130,167874,96086,11436,0,0,4154,0,12,0,0,0,0,0,0,0,9730,98662,37818,0,1732,556,2246,666,10252,130758,0,0,0,0,102986,25914,9702,3654,1668,770,586,762,160,8,283304,26,22,34,0,83660,1938,75704,20048,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95200,955.97,283304,283304,281836,371,0,27824,282400,146210,1209600,3922,0,58,0,64684.8,53316.48,26446.08,,,0,0,0,17672,49392,49958,8902,7656,5766,6864,20,112,283304,,1294,124,21182,18906,14806,38094,45408,6286,110,0,44,0,64754,186,0,1168,0,0,69330,452,68,0,0,0,0,0,0,7920,95552,1352,62,16,0,0,2458,560,800,80,0,0,0,0,0,,,83094,21500,7606,4148,6756,8722,9612,4760,12,0,0,0
neg,360,,52,50,0,0,0,0,0,0,78,0,24712,3868,0,0,10132,0,0,0,0,0,30420,26236,6882,2254,0,0,0,0,82,24,0,0,0,0,0,0,28658,0,0,0,76,32,46,96,13606,14802,0,0,0,0,16646,8532,2630,714,86,28,16,6,0,0,37316,0,50,20,0,10132,404,2966,3892,,,,,,,,,6680,359.59,37316,37316,38638,87,0,3596,37120,28658,1209600,1122,2,2,0,21700.8,0.0,6890.88,0,0,0,0,0,0,10278,17622,714,44,0,0,8,18,37316,,138,26,262,2254,938,5422,18374,1210,34,0,78,116,22498,12406,0,10,0,40,22498,82,22,0,0,0,0,0,0,0,0,236,42,12,0,0,696,178,88760,8884,0,0,0,0,0,52.42,56,7650,6098,1496,362,424,8488,4072,58,10,0,0,0
neg,63264,,,,0,0,0,0,0,0,48252,2168046,2174128,40522,386,0,1570366,0,0,,0,0,3964928,3558202,1030580,310392,0,0,0,0,0,0,0,0,0,0,0,605908,3549524,274248,1654,0,4876,1924,2570,3980,789634,3628320,30,0,0,0,2038004,612920,369796,287214,258360,265430,363896,227258,8450,6,4996012,704,372,642,74,1570366,39172,683532,345210,243860,232240,241060,276880,0,0,0,0,28840,63263.88,4996012,4996012,,25808,361834,,148840,,1209600,0,,,,,,,,,0,0,802,887234,2587074,886708,57730,9866,1898,22,,0,4996012,,5448,772,166198,166552,2174590,1797018,119262,1494,0,0,,,,,,,,,,2840,274,,,,,,,,,23866,68290,15732,0,0,145996,18318,13135480,2560340,0,0,0,0,,,,367896,1076226,666280,465986,1301570,378290,122360,31124,21010,592,0,0
neg,26,0,2130706434,28,0,0,0,0,0,0,10,6420,1984,0,0,0,1314,0,0,0,0,0,8582,5682,11260,946,0,0,0,0,16,34,0,0,0,0,0,0,0,0,8414,0,122,30,88,828,112,338,6896,0,0,0,6446,960,174,94,148,28,382,70,86,26,19892,0,8,4,0,1314,222,8238,2996,,,,,,,,,11060,25.59,19892,19892,25392,29,0,1872,19560,8488,1209600,544,2,2,0,3783.36,7.68,3717.12,8,28,0,0,0,5278,2242,548,346,0,0,0,0,4,19892,0,1036,28,28,10,856,1450,3628,1334,44,0,24,84,3698,102,0,0,0,0,3876,58,102,0,0,150,38,0,0,0,0,324,60,6,48,92,192,50,13940,1390,4568,8,0,0,0,1.1,74,4958,2482,376,20,28,24,66,278,0,182,0,0
neg,26,,2130706434,92,0,0,0,0,0,0,86,13346,8468,0,0,0,7014,0,0,0,0,0,15478,7814,12866,3766,0,0,0,0,46,40,0,0,0,0,0,0,8538,0,13362,0,2882,12,34,20,1024,17924,4,0,0,0,18104,1810,966,128,118,746,28,0,0,0,28396,4,2,10,0,7014,434,3946,8876,,,,,,,,,12520,25.35,28396,28396,33844,52,0,2532,28140,21900,1209600,704,2,4,0,5908.8,0.0,13168.32,0,18,0,0,0,8082,12686,1070,62,0,0,0,14,28,28396,,2914,24,58,1300,876,6232,8656,1712,128,0,78,62,5554,142,238,54,0,10,6846,132,42,0,0,0,0,0,0,0,0,442,0,0,1894,638,144,62,23720,7678,12,78,0,0,0,122.44,72,16846,4678,372,4,0,0,0,0,0,0,0,0
neg,60892,,118,118,0,0,0,0,0,0,60830,1228170,1966686,486784,12930,152,1661694,0,0,0,0,0,3420052,3070508,449646,291492,0,0,0,0,272,78,0,0,0,0,0,90540,1377276,1986184,301552,0,3048,790,1304,16532,1917144,1816666,68,0,0,0,1287166,916284,469428,337298,237526,168736,183308,155438,368,0,3870316,98,256,346,32,1661694,40292,216124,232660,133180,126700,154700,,,,,,29160,60891.24,3870316,3870316,3879624,23400,46820,20226,234860,3755552,1209600,85966,0,116,0,3355159.68,0.0,396917.76,0,0,0,0,8238,510844,1325244,1596396,293248,17766,3728,88,370,402,3870316,,5582,656,89070,246426,135016,2320968,936298,21464,72,0,266,220,934592,53894,0,14044,0,34,3392738,2076,352,0,0,0,0,0,0,0,0,19772,44668,8624,0,0,125478,18980,11041200,1323992,0,0,0,0,20891310,1302.02,1372,421908,579176,478316,292040,601214,519140,359282,216206,270552,17718,0,0
neg,167312,0,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,430380,366740,233960,202180,240000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0.0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,0,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,60730,,0,,0,0,0,0,0,0,27364,1194998,1834714,960606,24558,0,1973008,0,122,0,0,0,3570580,3110138,723648,372032,0,0,0,0,0,0,0,0,0,0,0,0,674324,3160450,207466,0,5942,2278,3180,37396,2799592,1193848,4,0,0,0,1509450,597616,312400,261566,210198,198090,291266,432236,195552,33866,4294980,76,326,224,70,1973008,49450,386054,334772,193900,202860,202600,1310700,1310700,1310700,1310700,1310700,116360,60729.83,4294980,4294980,,29389,332798,60992,657480,,1209600,0,,,,3554987.52,0.0,482317.44,,,0,0,0,372832,1495650,1611324,518546,35860,7686,342,,2572,4294980,,5152,578,256126,210712,702732,2693358,170368,3214,0,0,,,,,,,,,,2622,72,0,0,0,0,0,0,0,0,30420,62602,9442,0,0,120860,17720,6331000,1042270,0,0,0,0,729870,,,504940,834216,614952,284442,570012,454558,269460,157796,314436,37428,0,0
